"Energy with dietary fibre, equated (kJ)",Moisture (water) (g),Nitrogen (g),Ash (g),Alcohol (g),Fructose (g),Glucose (g),Sucrose(g),Maltose (g),Lactose (g),Total sugars (g),Added sugars (g),Free sugars (g),Starch (g),Calcium (Ca) (mg),Copper (Cu) (mg),Iodine (I) (ug),Iron (Fe) (mg),Magnesium (Mg) (mg),Manganese (Mn) (mg),Phosphorus (P) (mg),Potassium (K) (mg),Selenium (Se) (ug),Sodium (Na) (mg),Zinc (Zn) (mg),Retinol (preformed vitamin A) (ug),Beta-carotene (ug),Beta-carotene equivalents (provitamin A) (ug),Vitamin A retinol equivalents (ug),Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Niacin derived from tryptophan (mg),Niacin derived equivalents (mg),Pyridoxine (B6) (mg),Cobalamin (B12) (ug),"Folate, natural (ug)",Folic acid (ug),Total folates (ug),Dietary folate equivalents (ug),Vitamin C (mg),Cholecalciferol (D3) (ug),Ergocalciferol (D2) (ug),25-hydroxy cholecalciferol (25-OH D3) (ug),25-hydroxy ergocalciferol (25-OH D2) (ug),Vitamin D3 equivalents (ug),Alpha tocopherol (mg),Vitamin E (mg),"Total saturated fatty acids, equated (%T)","Total monounsaturated fatty acids, equated (%T)",C18:2w6 (%T),C18:3w3 (%T),C20:5w3 (%T),C22:5w3 (%T),C22:6w3 (%T),"Total polyunsaturated fatty acids, equated (%T)","Total long chain omega 3 fatty acids, equated (%T)","Total trans fatty acids, imputed (%T)",C16 (g),"Total saturated fatty acids, equated (g)",C18:1 (g),"Total monounsaturated fatty acids, equated (g)",C18:2w6 (g),C18:3w3 (g),C20:5w3 (mg),C22:5w3 (mg),C22:6w3 (mg),"Total polyunsaturated fatty acids, equated (g)","Total long chain omega 3 fatty acids, equated (mg)","Total trans fatty acids, imputed (mg)",Caffeine (mg),Cholesterol (mg),Tryptophan (mg/gN),Tryptophan (mg)
825,59.2,4.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.075,0.7,0.67,27,0.0,250,427,32.4,45,2.44,1,0,0,1,1.305,0.138,7.8,6.08,13.87,0.43,0.4,8,0,8,8,0,0.8,0,0.0,0,0.85,0.0,0.03,,,,,,,,,,,1.98,3.21,3.36,3.62,0.73,0.04,0.0,7.03,4.69,0.86,11.721,36.33,0,123,,357
2635,1.6,4.47,3.2,0.0,0.0,0.0,4.7,0.0,0.0,4.7,0.0,0.0,9.7,50,0.724,0.0,2.4,180,1.61,380,670,2.2,380,2.84,0,4,4,1,0.35,0.15,18.0,4.71,22.71,0.6,0.0,93,0,93,93,0,0.0,0,0.0,0,0.0,1.8,2.11,18.19,72.56,8.5,0.0,0.0,0.0,0.0,8.59,0.0,0.3,4.74,8.98,34.77,35.83,4.18,0.0,0.0,0.0,0.0,4.24,0.0,167.92,0,0,62.0,277
175,87.6,0.16,0.5,0.0,2.1,1.9,4.2,0.0,0.0,8.2,0.0,0.0,0.0,23,0.036,0.1,0.0,12,0.024,24,190,0.0,0,0.07,0,56,70,12,0.07,0.02,0.0,0.13,0.13,0.07,0.0,62,0,62,62,52,0.0,0,0.0,0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,49.0,8
231,85.6,0.0,0.0,0.0,,,,,,14.4,0.0,0.0,0.0,3,,0.2,0.05,1,,0,0,0.0,3,0.01,0,0,0,0,0.003,0.029,0.13,0.0,0.13,0.01,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0
695,68.4,2.77,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.123,1.0,1.98,24,0.0,226,309,8.8,49,4.89,12,0,0,12,0.088,0.219,5.35,2.58,7.93,0.27,2.7,15,0,15,15,0,0.1,0,0.3,0,1.4,0.6,0.58,,,,,,,,,,,2.04,4.48,3.8,4.07,0.39,0.2,28.67,58.82,15.03,0.8,102.521,825.18,0,55,,152
3700,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0,,0.0,0.0,0,,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,35.3,35.3,27.09,18.62,53.9,0.2,0.0,0.0,0.0,54.18,0.0,1.4,,25.9,,17.8,51.5,0.2,0.0,0.0,0.0,51.8,0.0,1338.4,0,0,0.0,0
487,71.9,4.17,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01,10.0,0.4,32,0.01,286,405,58.0,91,0.7,0,0,0,0,0.0,0.1,6.4,4.89,11.29,0.26,1.9,0,0,0,0,1,1.2,0,0.2,0,2.2,0.4,0.37,41.0,24.9,1.2,0.7,7.1,2.9,16.4,33.8,26.4,2.0,0.24,0.34,0.13,0.21,0.01,0.0,59.64,24.36,137.76,0.28,221.76,16.72,0,78,69.0,288
1364,14.9,2.25,1.7,0.0,,,,,,1.4,0.0,0.0,56.6,14,,0.5,3.0,199,,314,577,0.0,1,2.9,0,0,0,0,0.57,0.03,4.4,3.16,7.56,0.2,0.0,54,0,54,54,0,0.0,0,0.0,0,0.0,0.2,0.2,21.9,43.8,31.8,2.6,0.0,0.0,0.0,34.43,0.0,0.0,,0.57,,1.15,0.84,0.07,0.0,0.0,0.0,0.9,0.0,0.0,0,0,91.0,186
719,62.1,5.13,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.12,1.7,2.35,24,0.0,216,334,13.5,53,4.67,1,12,12,3,0.058,0.196,2.94,4.41,7.36,0.13,1.8,24,0,24,24,0,0.2,0,0.1,0,0.7,0.7,0.72,,,,,,,,,,,0.91,1.52,1.92,2.26,0.17,0.04,29.33,51.39,7.49,0.42,88.209,165.01,0,62,,260
576,62.8,0.85,0.6,0.0,,,,,,0.6,0.0,0.0,24.0,12,0.335,1.9,1.17,53,2.112,134,137,5.8,7,0.8,0,0,0,0,0.174,0.012,3.03,0.88,3.91,0.08,0.0,31,0,31,31,0,0.0,0,0.0,0,0.0,0.3,0.29,,,,,,,,,,,0.12,0.15,0.22,0.24,0.48,0.02,0.0,0.0,0.0,0.51,0.0,5.37,0,0,,52
1519,4.3,5.47,7.9,0.0,0.0,0.0,0.0,0.0,56.0,56.0,0.0,0.0,0.0,1100,,200.0,0.0,110,,1000,1800,15.0,420,3.3,4,16,16,7,0.23,1.7,0.0,7.44,7.44,0.23,1.6,26,0,26,26,13,0.6,0,0.0,0,0.6,0.0,0.0,67.7,23.8,4.9,0.9,0.1,0.2,0.0,6.5,0.3,2.0,0.18,0.51,0.16,0.18,0.04,0.01,0.76,1.51,0.0,0.05,2.268,14.89,0,29,80.0,438
1412,28.6,0.83,1.4,0.0,0.7,1.2,23.0,0.8,0.4,26.1,24.0,24.0,18.3,110,0.09,9.2,1.2,16,0.45,250,120,6.0,367,0.4,40,56,56,49,0.16,0.1,0.5,0.65,1.15,0.07,0.2,0,0,0,0,2,0.0,0,0.0,0,0.0,1.8,1.8,24.69,52.02,17.8,4.5,0.0,0.0,0.0,22.5,0.0,1.4,2.65,3.7,7.43,7.79,2.67,0.68,0.0,0.0,0.0,3.37,0.0,209.75,0,41,46.0,38
1524,21.5,1.08,1.3,0.0,2.7,3.2,30.2,0.4,0.9,37.6,35.2,35.2,20.5,54,0.07,11.0,0.66,13,0.289,205,114,12.2,278,0.44,61,30,30,66,0.114,0.162,0.55,0.87,1.42,0.05,0.2,28,0,28,28,0,0.0,0,0.0,0,0.0,0.4,0.43,,,,,,,,,,,2.71,5.47,3.47,3.73,1.55,0.26,12.12,8.08,16.17,1.95,36.374,290.46,0,130,,51
556,75.4,2.41,1.4,0.0,0.0,0.0,0.0,0.0,1.8,1.8,0.0,0.0,0.0,89,0.03,15.3,0.05,8,0.004,143,123,5.7,277,0.24,31,44,44,38,0.048,0.285,0.46,3.99,4.45,0.04,0.5,3,0,3,3,0,0.1,0,0.0,0,0.1,0.0,0.04,64.27,26.19,3.5,1.3,0.1,0.0,0.0,4.99,0.1,4.7,1.31,3.47,,1.41,0.19,0.07,3.6,1.8,0.0,0.27,5.396,253.07,0,22,88.0,234
482,74.2,3.84,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.061,0.8,0.73,25,0.009,240,370,16.5,48,1.5,0,0,0,0,1.2,0.05,10.0,4.76,14.76,0.62,0.1,51,0,51,51,0,0.4,0,0.0,0,0.4,0.2,0.15,35.6,43.2,13.9,0.5,0.0,0.6,0.4,20.5,1.0,0.3,0.41,0.65,0.7,0.79,0.25,0.01,0.0,10.92,7.28,0.37,18.2,5.46,0,43,73.0,280
187,88.7,0.28,0.4,0.0,0.4,0.5,1.8,0.0,0.0,2.7,0.0,0.0,3.2,31,0.042,12.0,0.58,13,0.205,43,190,0.0,25,0.3,0,1540,1720,287,0.07,0.0,1.2,0.47,1.67,0.22,0.0,36,0,36,36,4,0.0,0,0.0,0,0.0,0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,98.0,27
536,73.2,4.35,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.098,0.3,1.5,28,0.0,280,420,0.0,56,4.7,0,0,0,0,0.06,0.2,16.0,3.74,19.74,0.8,1.6,0,0,0,0,1,0.3,0,0.7,0,3.8,0.5,0.5,38.23,39.93,6.6,1.4,1.6,2.3,0.5,18.35,4.394,3.5,0.37,0.7,0.63,0.73,0.12,0.03,30.01,41.97,8.52,0.34,80.498,63.42,0,55,51.0,220
675,64.6,5.46,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.117,0.3,1.68,28,0.0,296,375,17.6,49,4.82,1,9,9,2,0.098,0.198,8.87,4.69,13.56,0.98,3.0,0,0,0,0,0,0.2,0,0.1,0,0.7,0.3,0.32,,,,,,,,,,,0.49,0.89,0.84,0.99,0.12,0.04,45.83,46.94,11.18,0.36,103.951,136.53,0,84,,276
522,5.0,3.4,7.3,0.0,0.4,0.7,0.6,0.6,0.0,2.3,0.0,0.0,0.2,150,0.023,4.6,2.8,320,2.2,360,3500,4.1,61,0.29,0,0,0,0,0.0,0.06,25.0,3.75,28.75,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.1,0.09,47.9,11.9,35.9,2.7,0.0,0.0,0.0,38.6,0.0,1.6,0.07,0.11,0.03,0.03,0.09,0.01,0.0,0.0,0.0,0.09,0.0,3.84,160,0,65.0,221
62,94.9,0.13,0.6,0.0,0.8,1.1,0.0,0.0,0.0,1.9,0.0,0.0,0.0,25,,0.0,1.1,9,,20,180,0.6,20,0.2,0,10,15,2,0.03,0.03,0.4,0.18,0.58,0.07,0.0,25,0,25,25,23,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,83.0,10
1842,43.6,1.81,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.037,0.8,0.64,12,0.005,100,200,7.3,38,0.94,24,0,0,24,0.33,0.17,4.1,2.24,6.34,0.18,1.0,3,0,3,3,0,5.5,0,0.0,0,5.5,0.5,0.51,37.7,47.7,11.8,0.9,0.0,0.1,0.1,13.9,0.2,0.5,10.2,16.02,18.66,20.27,5.02,0.38,0.0,42.5,42.5,5.91,85.008,212.52,0,76,73.0,132
623,64.8,4.78,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.138,0.3,2.09,37,0.0,367,526,15.8,78,5.76,0,9,9,2,0.099,0.199,8.94,4.12,13.05,0.99,3.0,0,0,0,0,0,0.2,0,0.1,0,0.7,0.3,0.31,,,,,,,,,,,0.63,1.22,0.86,1.01,0.18,0.04,38.23,61.72,15.03,0.49,114.973,142.24,0,98,,242
1330,15.8,0.03,0.2,0.0,,,,,,72.6,68.2,68.2,4.9,9,0.063,0.0,0.39,4,0.18,8,49,0.6,5,0.1,0,27,27,4,0.013,0.028,0.55,0.04,0.58,0.04,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,2.1,2.1,33.5,19.9,18.2,26.2,0.0,0.0,0.0,46.2,0.0,0.0,0.17,0.29,0.15,0.17,0.16,0.23,0.0,0.0,0.0,0.4,0.0,0.0,0,0,78.0,2
355,73.7,1.02,0.8,0.0,0.0,0.0,0.6,0.0,0.0,0.6,0.0,0.0,9.6,16,0.25,0.0,1.3,35,0.39,76,350,1.0,7,0.7,0,0,0,0,0.06,0.0,0.5,1.14,1.64,0.2,0.0,83,0,83,83,0,0.0,0,0.0,0,0.0,0.0,0.23,28.57,11.22,40.1,17.7,0.0,0.0,0.0,57.83,0.0,0.0,0.05,0.07,0.02,0.03,0.1,0.04,0.0,0.0,0.0,0.14,0.0,0.0,0,0,66.0,67
1203,52.6,0.01,0.3,34.4,,,,,,12.6,0.0,0.0,0.0,11,,0.2,0.12,12,,6,148,0.0,9,0.11,0,0,0,0,0.011,0.095,0.42,0.0,0.42,0.03,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,41.67,41.67,12.5,4.2,0.0,0.0,0.0,16.67,0.0,0.0,,0.02,,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0,0,0.0,0
1611,5.2,2.24,1.4,0.0,0.1,0.2,0.7,0.2,0.3,1.5,0.0,0.0,67.6,47,0.86,1.0,3.2,81,3.52,256,326,7.8,364,1.6,0,12,12,2,0.41,0.08,4.7,2.57,7.27,0.18,0.0,29,0,29,29,0,0.0,0,0.0,0,0.0,0.3,0.33,26.65,25.4,45.3,3.6,0.0,0.0,0.0,48.85,0.0,0.4,0.49,0.72,0.66,0.68,1.22,0.1,0.0,0.0,0.0,1.32,0.0,12.15,0,0,63.0,151
201,86.8,0.3,0.8,0.0,0.0,0.0,8.4,0.0,0.0,8.4,0.0,0.0,0.0,8,0.05,0.0,0.9,26,0.27,35,290,0.0,54,0.8,0,5,10,2,0.03,0.02,0.4,0.22,0.62,0.11,0.0,110,0,110,110,6,0.0,0,0.0,0,0.0,0.1,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,42.0,13
150,89.5,0.21,0.8,0.0,1.6,1.4,3.3,0.0,0.0,6.2,0.0,0.0,0.7,19,0.062,0.0,0.27,16,0.074,35,300,0.0,0,0.16,0,900,966,161,0.042,0.047,0.0,0.22,0.22,0.0,0.0,7,0,7,7,11,0.0,0,0.0,0,0.0,0.3,0.3,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,13
1011,50.5,6.05,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.144,9.8,4.32,23,0.0,204,308,18.9,68,6.62,10,0,0,10,0.057,0.079,3.67,5.61,11.73,0.04,1.1,20,0,20,20,0,0.6,0,0.8,0,4.45,1.3,1.32,,,,,,,,,,,2.21,5.15,3.24,3.56,0.2,0.06,18.2,43.95,5.86,0.38,68.002,781.9,0,140,,330
1039,54.1,1.1,1.9,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,8.6,49,0.3,1.6,1.6,65,0.67,160,260,4.5,410,1.2,0,0,0,0,0.16,0.03,0.0,1.16,1.16,0.06,0.0,91,0,91,91,0,0.0,0,0.0,0,0.0,3.3,4.4,9.8,50.0,31.5,5.4,0.0,0.0,0.0,36.9,0.0,0.4,1.12,1.83,9.17,9.32,5.87,1.01,0.0,0.0,0.0,6.88,0.0,74.57,0,0,62.0,68
1126,59.4,2.78,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.068,0.8,1.22,20,0.009,167,253,6.8,56,3.83,17,0,0,17,0.088,0.199,3.49,2.59,6.08,0.24,1.8,13,0,13,13,0,0.2,0,0.4,0,2.26,0.7,0.69,,,,,,,,,,,4.26,9.65,7.75,8.26,0.67,0.4,29.36,87.9,15.39,1.34,132.646,1893.3,0,61,,152
1685,23.7,0.96,2.7,0.0,0.0,0.0,6.5,1.0,0.0,7.5,7.5,7.5,34.5,10,0.08,0.0,0.3,13,0.53,53,60,5.0,382,0.2,5,0,0,5,0.02,0.0,0.5,1.06,1.56,0.04,0.0,46,0,46,46,0,0.0,0,0.0,0,0.0,1.7,1.7,45.8,40.67,7.9,1.1,0.0,0.0,0.0,9.25,0.0,4.4,7.47,10.41,8.91,9.24,1.8,0.24,0.0,0.0,0.0,2.1,0.0,1006.54,0,29,65.0,62
886,29.6,0.69,3.1,0.0,12.5,15.6,12.4,0.0,0.0,40.5,0.0,0.0,1.0,67,0.46,2.2,3.1,57,0.38,120,1510,0.0,37,0.8,0,2370,2382,397,0.0,0.0,2.5,0.7,3.2,0.1,0.0,0,0,0,0,1,0.0,0,0.0,0,0.0,0.4,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,60.0,41
1245,48.9,3.38,4.2,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.1,0.1,0.4,11,0.105,3.7,1.03,15,,174,268,18.2,868,2.13,0,23,23,4,0.315,0.11,3.55,3.53,8.26,0.04,0.5,20,0,20,20,0,0.0,0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,5.01,8.42,9.64,10.39,2.21,0.15,0.0,21.87,0.0,2.62,21.867,262.41,0,147,,208
776,59.8,5.15,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.02,0.9,3.07,26,0.0,239,275,21.0,43,6.01,9,0,0,9,0.057,0.176,3.7,4.8,10.98,0.07,0.6,14,0,14,14,0,0.0,0,0.8,0,3.97,0.5,0.47,,,,,,,,,,,1.04,2.0,2.5,2.7,0.34,0.06,27.89,53.01,14.37,0.71,95.275,246.79,0,115,,282
504,77.4,1.73,0.9,0.0,,0.2,0.0,,1.8,2.0,0.0,0.0,0.0,73,,49.5,1.48,13,,168,158,20.2,128,0.98,114,8,8,115,0.053,0.377,0.09,2.28,2.37,0.01,1.0,65,0,65,65,0,1.0,0,0.6,0,4.12,1.2,1.21,,,,,,,,,,,,2.56,,3.0,0.76,0.05,0.34,6.2,45.26,0.94,51.796,41.76,0,379,,134
2667,1.7,4.6,3.2,0.0,0.0,0.0,4.4,,0.0,4.4,0.0,0.0,9.7,40,0.564,0.0,1.2,130,1.6,390,620,5.1,335,2.84,0,4,4,1,0.35,0.15,18.0,4.85,22.85,0.5,0.0,93,0,93,93,0,0.0,0,0.0,0,0.0,1.4,1.62,18.19,72.56,8.5,0.0,0.0,0.0,0.0,8.59,0.0,0.3,4.84,9.18,35.53,36.62,4.28,0.0,0.0,0.0,0.0,4.34,0.0,171.62,0,0,62.0,285
181,89.7,0.52,0.7,0.0,0.0,0.0,0.0,0.0,4.8,4.8,0.0,0.0,0.0,115,0.005,25.6,0.01,11,0.002,92,156,0.7,36,0.37,13,4,4,14,0.02,0.173,1.1,0.71,1.81,0.01,0.2,5,0,5,5,0,0.1,0,0.0,0,0.1,0.0,0.02,74.15,20.63,1.8,0.5,0.0,0.0,0.0,2.36,0.0,2.3,0.33,0.85,0.2,0.24,0.02,0.01,0.0,0.0,0.0,0.03,0.0,26.08,0,5,79.0,42
364,4.0,0.14,27.8,0.0,,,,,,0.0,0.0,0.0,19.8,6,,1.0,2.02,9,,29,8267,1.6,6868,0.36,0,0,0,0,0.026,0.0,0.41,0.15,0.56,0.02,0.0,3,0,3,3,0,0.0,0,0.0,0,0.0,0.1,0.14,,,,,,,,,,,,0.05,,0.07,0.09,0.01,0.25,0.0,0.0,0.1,0.249,0.0,0,0,,9
374,79.6,0.51,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,11.1,11,0.079,9.4,0.96,29,0.93,84,74,1.8,1,0.47,0,0,0,0,0.08,0.0,0.0,0.58,0.58,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,18.7,40.9,38.1,1.0,0.0,0.0,0.0,39.1,0.0,0.0,0.44,0.51,1.09,1.11,1.04,0.03,0.0,0.0,0.0,1.06,0.0,0.0,0,0,67.0,34
